temperature_air_C,humidity_percent,co_percent,vibrations_g,wind_speed_km_h
34.45827203506104,75.89630944747601,0.0294257325139104,0.9039121284307812,15.385313709768178
27.27342175905036,71.14458045820572,0.020381532930416,2.0126306813253745,18.936176324462167
42.55637440443502,73.78964055057033,0.03052143757390678,0.5326297978165533,10.690062333719704
26.12855875481027,72.8966919793234,0.0254073100646499,2.2940226743025454,13.12481228600214
41.957260021427004,71.16715148973189,0.023687964935268473,0.531702018723099,12.301178466897184
41.40692698244146,70.65223221979124,0.030863052681716525,0.9533989137370289,5.677653767625255
38.47741270940145,72.95442135764391,0.0256389845534875,1.6791986814707884,23.524355025799714
31.807378135103928,73.55914822353213,0.021608110317809195,2.7330926356364995,26.868302535272264
35.028880582424506,71.4401012640238,0.0372372381677552,0.2310023633931537,5.556120472358234
29.53507306394153,70.7366938033569,0.0199300741216394,1.0814144117801578,23.41610733531793
39.36374687985315,72.33165239894984,0.0386940777117904,0.7721207462680822,23.855000316372845
31.840239488267585,75.37813260802332,0.0231445137112424,0.2501221842204663,36.62902371821842
37.61012114439551,69.89929567517547,0.0266219989328308,0.9074441226695223,12.120523042545496
36.57742525519696,72.30612095928541,0.0346614727581612,4.638655509491967,14.569072697732494
38.80963544004036,71.85345736917901,0.020773283521438247,0.919740986424819,13.880429025035811
36.900221030992356,72.23685453421098,0.026633852535900344,0.9082161098722398,38.15306754476288
27.478956083430475,74.22958834543412,0.0332214411139453,1.1835248702354264,5.577760519174671
42.3161906801977,68.61053335057565,0.0378192950357997,0.7518119618998484,13.628983063902174
38.46869127291403,71.7961478084127,0.03992901072770262,0.03772385414466481,10.326738605309899
44.86068094866188,73.16872237051989,0.0241395909387141,0.0641006730694883,37.58687381999592
26.882373093246365,76.0,0.0215763252056448,1.710435055463306,6.781662169841212
38.89822269780693,70.94546009025294,0.0256782545602463,0.0910512319311775,6.605125712401422
46.0,71.86491805060137,0.018053674159623074,0.5393310296635523,14.767756361269113
41.80361814311642,72.80523978186696,0.029941920452299577,0.39047306529871484,10.19537326405996
39.31977976866233,76.0,0.0333085256730345,1.0461592649058138,1.4069802124644015
28.620011138111764,70.73298674540467,0.0227701242024653,0.8120592659299601,10.414340055062992
33.29062540652878,74.18641799482425,0.0299624391917652,0.0411767284149218,7.801532592498969
21.27964043693054,75.96105561828224,0.0245889113205635,0.3851182046539888,14.42383532923399
42.742706375903,71.25944074824791,0.02977537956408393,0.28422571229667687,20.562000852675364
29.550518549063803,75.04806785143427,0.023670832331971,8.081019924560849,11.362054843824538
33.670390795236926,73.83945904247949,0.0176162140345158,1.1555683854262335,4.643700172943971
37.03343375918776,72.3998988881089,0.030713868067880807,0.4173189579536381,26.76490318179681
23.177266853710528,75.89527845477524,0.0370483573017716,0.8668138905347079,9.62292539378989
40.14046952730969,70.10607727797282,0.0363946653307896,0.2830186837362748,24.919998546056952
25.98574552540269,76.0,0.027591350832787,6.198312281859593,27.68283365209545
41.25999180685315,67.25676718075971,0.032755337831069355,0.3391701977920871,7.247554460906696
42.668658436253295,73.54229981325526,0.0196859316885384,3.851204212835701,26.990820362256503
35.769356730398684,72.31711464588402,0.02409572790732502,6.723571963638291,12.903788923291563
28.92589869776657,74.16930559204015,0.0226799661863299,0.5997970881156293,9.12027386528079
35.574487440270296,74.0289894200316,0.0203671188427014,0.9670817042062356,4.16873098147806
32.115793257542734,72.17312221306165,0.02884928007284609,0.47715764507300823,12.806687168950166
23.571250714338035,74.56853990339057,0.0309139129920529,0.0460995917733118,11.71673579541629
36.33333813762664,71.01721249227829,0.022630366196583304,0.7724195612305009,18.940070297296252
26.02982923342657,70.51290987437885,0.0395505597407521,1.3310472106860445,10.472601022939267
33.32763696163551,71.28964328968037,0.028137719198405162,0.7509679619719954,48.21524115184281
34.58180815374532,72.15371415723216,0.0244479008214393,0.3243206343685306,28.004557821857155
32.549158635433166,67.02637165714106,0.0266005209589342,1.063218003859587,6.340762066045893
32.61689260912841,70.38939471997601,0.03506989793393592,0.4188586763404128,24.98721590476284
34.59484943281049,70.64503007683264,0.0203573130470175,0.1136789083895484,23.881014468392383
25.99019718104256,74.14893153122806,0.0278238524922279,0.0029369348180495,14.63204893045467
24.05442894390716,73.2494336497075,0.0253407560870353,0.119107897640049,7.618045065873041
32.446787120197804,71.46999144197811,0.028672219869676056,1.020120967577881,20.286120725957392
35.285224669279046,74.51638349175211,0.0223890448984881,0.2743256853061396,19.14320851617003
35.91757548066661,71.64375765336598,0.0234383410784816,0.9929609363959048,16.426194441719304
24.411846201800127,71.7809017026973,0.0310338779044704,1.020576716580884,19.794472106343893
30.287565567528425,74.73338104710486,0.0230661414107701,0.4500910450549785,23.59644016418571
39.856882042800336,70.4706607278987,0.0238367127247803,1.194610787621735,5.435578964045362
31.345550306148667,76.0,0.0258807722705248,1.1013614976810575,5.994061126720438
40.950588222840814,68.81893652169974,0.0300987925708974,0.1117896498405045,5.874540460060926
24.75032033200484,73.62864535346641,0.0207835347506667,0.4737764676233497,22.03324964260668
43.48854991304777,73.54009474860392,0.04193731575202122,1.881869890117744,24.69613525100947
42.39412912354892,69.25535162251583,0.03811284820046458,0.9042682918061286,14.647871872476902
24.933261393794773,75.02745151967925,0.0258360565350248,0.0980123914929832,15.88765560895392
22.3118042838272,73.2057359454038,0.0387930684321384,1.4209248810906705,17.42991625452153
34.02678124782195,71.68603550074101,0.0336135182279831,0.6452256370074271,33.418180844291605
31.20397559602306,73.39830026803483,0.04715510183457616,0.707043338692204,27.86202888374522
32.56929523188843,69.21491687018116,0.02574167820430347,0.30281067169921183,16.21561472925287
26.45160380173408,70.08129318260059,0.0203851116653988,0.0069698434424589,7.848080653058699
29.932896567801,75.76595253821694,0.0327394083985594,2.0059326439606293,12.195666116667166
42.90888288130111,67.15469593420818,0.02901532072101704,0.7462246585998356,40.71094701946064
19.366764330746093,75.36666595654758,0.0214090125792377,0.3906417063810347,22.84525803553577
35.60128243425287,70.30442505323609,0.0340660911254716,0.1995353430150299,27.144082337857764
46.0,74.06409930591808,0.044882920073795046,0.5973776274011611,8.087669263493051
37.449862554945526,72.85750577385491,0.03252903106809729,0.769894471405335,24.693459034423366
32.546539800710164,72.07674074056425,0.0397370223976396,0.6257360562537925,19.88643027295932
32.71277923941741,68.05766386280027,0.0253655591925166,2.514210528945986,23.260860836676542
40.22866384794147,71.39293832241299,0.03044785746666189,0.797029845302621,16.1741040898114
39.588161120019045,70.63881133191234,0.03319675602461024,3.5864045014269177,19.16264605960705
33.551924582715785,67.57357751546257,0.04018596353594976,0.3773196696344003,14.25272827506228
22.35088513273076,74.11257487340771,0.019686056540894,0.95468828863739,13.427817885788029
36.4094732760182,71.89688033229753,0.02636004442274606,0.6527144062584395,3.801608084090631
34.5701327336279,72.26708734220732,0.03990730976658741,1.9410928962828666,18.481613767418338
37.317242439454546,70.18039610201204,0.0307691056180556,0.9000590940668248,30.53987569440339
22.705615880863323,71.63074885024943,0.0284798159714157,1.043107416695801,30.77456826172321
21.24695025501106,75.94579834271059,0.0416787426759085,0.7632964072452935,28.51539488943036
31.129078162360337,68.14191120038465,0.029010414112386144,0.36651879087604705,7.614922942558997
41.85297015158244,71.55334729629874,0.0385794601437093,0.3713688167722377,14.374562443844203
36.05587313484154,69.66474258960415,0.0302227581172821,1.6208450243055,8.358367206050069
21.459596879823025,71.71850796407276,0.025710074263192,0.634585252898945,35.01689927869282
26.20826028308392,76.0,0.0325458241425537,0.9761613511759608,36.327781020664126
40.82895183795894,71.39939916744736,0.0130247064683645,2.498978431610708,32.71173498913032
34.311846024277514,74.95846941834837,0.0299753114987528,2.6098610656674603,19.671837185893704
36.15417258133297,72.87087291768376,0.03126810622561902,0.9412407645755779,30.500988778709328
40.90495917206499,72.05460346932917,0.02452365634697963,1.129531972008777,31.326835830103736
30.165338128579528,74.86946325429739,0.0386371642570828,0.5269003581401348,10.69314171365783
39.90726196876214,72.91598340535865,0.02521093828557082,1.2908318903237168,22.83285307886378
35.93598715640997,71.20931749455869,0.027174533584016915,0.24424271315196688,10.633482521991773
34.36886762687654,71.60420839111161,0.0236675761550153,0.2894298631344875,21.11784079200728
28.332304777598235,74.16666911213846,0.0388586090534728,2.579818746162514,26.2126584605106
37.25867899963632,71.96026175946075,0.029900519463399933,0.7559253423342519,23.12854299552865
37.38450316958792,71.77595425130764,0.0314446092874391,0.7431872525080715,26.11109090882424
36.025442106035975,74.3531014293014,0.03173721345838024,3.655785294888918,16.98702389195301
36.81373581918812,68.91061220724944,0.028332773619986644,0.4461033697968192,2.0282686247421986
30.74258982155998,76.0,0.0309764715301967,1.497736185673965,24.822545484579592
40.45943730365017,68.74436312552538,0.031390760210913,1.3221186697528933,6.9373136558676185
24.22795289320379,75.11677723920319,0.0303238950331251,1.267669684200765,7.344961419096055
44.63352822104902,72.20993373876865,0.0325262952211155,0.3074147641488591,25.73794872204966
35.132373128091444,74.82740709123252,0.034665918688545364,0.4500074467789665,15.58602093308275
33.689141630557565,72.1269036823496,0.0334606863677211,0.0594288463154234,14.63571865598075
43.45940599603053,70.52818567719713,0.024379789896977384,1.0396395263654314,8.526961554837516
28.77283275998208,69.36313378692452,0.047358884904714,0.3991120444565355,13.81347979162317
41.01209747270135,71.9869007553756,0.0243858364019311,0.2694357830398154,16.175460800562313
32.18825063693964,71.98878954651231,0.0238158068569751,0.3682112058592298,26.988543685583267
18.829521328560293,73.23896602555607,0.0232451537066008,0.0677633910110161,21.31946539331901
36.88096962361757,72.93578094621058,0.0230824194793452,2.86127220629536,7.982562556105591
41.10359109234224,69.05838563727899,0.0257955915280762,0.5492956148430911,14.937584969399625
44.10143786025645,73.4328560535373,0.040219836977635634,0.7108392015921831,34.277466905278764
38.25545820915528,67.51462756743348,0.032359295481951156,0.9178617363586312,13.019706875669119
33.11392121267162,76.0,0.0225904205622491,0.2773454349146115,15.297874621337987
33.79773498575897,70.41100125318381,0.020544631846705543,0.32721412414404527,29.74877672906319
32.01614495848816,74.15597472880032,0.0288361315931352,1.4781123752337544,6.552015208728292
34.49251298176094,75.44000353122884,0.0316540092809096,0.4313041182712128,10.512701714513057
44.83809046434628,72.61160329701086,0.028812804958274,2.004201835708453,6.280062026901696
46.0,72.40239799274184,0.0293243045572922,1.0653357980187048,10.905901729664455
38.250654405331346,70.56422634393934,0.0285267103450516,1.7336031412951467,16.08404863082975
29.754776527782624,70.10829775784245,0.02307983267015515,0.42281043582063826,12.528174764868922
32.96680011070925,71.93323391945484,0.025304852400065,0.3434402421597118,25.171889229943424
35.14909115144248,69.17617020423052,0.02760392503403178,1.007184910791617,14.081400740595303
37.691269727543066,69.45187770178299,0.028793491554545313,4.377659867106985,8.163506297001994
33.16581800151425,70.68032133754988,0.035664828620313206,1.0181734864941014,7.235452725690497
22.709310885654148,73.52254395517636,0.0235014049298397,0.9575114989070608,15.327594203967765
34.08071081952307,74.88232059983918,0.0283569236564972,1.108871520184784,27.991689691267325
40.30814419788523,71.78824361181032,0.03716807536465273,1.511556129655669,19.844095725079082
40.788453565550064,68.35047085068005,0.03106916301259927,0.3494381086737265,17.612234644838548
28.90855853520861,73.65932560698543,0.0267166946916886,0.9350118227158204,10.215099950626083
27.21431804979885,74.22762848535324,0.0253349605950544,0.3154032978313125,11.75435643477064
20.840987560726223,76.0,0.0318287692418037,0.4561577907303509,9.990958613992944
32.04324236225822,70.38014985128973,0.037310824947896,0.208757567469342,7.171374919526863
44.28593044363659,69.22767001324887,0.032115418206188066,0.7105727412779331,49.544115599151276
32.98134806837161,71.01045985446507,0.0329940134097537,0.5778709088780427,11.00839040641133
38.80141221725375,73.95138997992557,0.0271865026388417,1.3980565336218398,17.404349638125957
23.67347862979845,72.66603037088919,0.0297160022821054,6.594117403543087,18.73302404453245
30.036272531716666,73.23417487204333,0.0372168020771472,0.7566077127446457,12.522576097655838
29.837963819128724,72.60338626323208,0.0200657515389943,1.1316206340996815,6.311496047819744
37.30512643227672,73.58562217465928,0.0297958022751638,0.0861031734118794,8.740392899104078
36.06395008353061,72.25911241219218,0.0226053211500012,0.5512771972133093,17.449056445483293
25.96936166692773,72.13812127021967,0.0231511706059148,2.350130794974722,13.83610066641568
26.211229938394595,75.19206036645436,0.0363675027822492,0.3759947815274281,12.573372680649705
30.283320908800768,76.0,0.0248323257745182,1.827055299829376,2.0647739620548893
31.54008248091917,71.11883461182572,0.0310191905327756,0.2046179048426744,28.918024995903423
28.391235130645963,71.90183651797659,0.0323202495966509,0.7178448345445346,30.394187464106643
43.89558221291785,72.3829200565769,0.0528046584692393,0.7945129915271737,16.938944113752118
36.604231849284986,66.5982719717676,0.04084190928255046,0.8966000575397123,8.00063862064149
41.44978900745078,74.04928115729795,0.032846069456791284,0.740068315031804,13.802099512175143
